,rating_star,comment
29,1,Quá dởm ae không nên mua đâu nhé nghe thì nhỏ xíu pin thì đc 10 mấy phút là hết rồi khuyến cáo ae không nên mua
30,1,Giao hàng bị bể 1 bên góc .
31,1,Tệ lắm! kết nói bluetooth được ok nút bấm cũng ok. nhưng không có âm thanh
32,1,thứ gỉa dối
33,1,"Mua ngay cái loa không có lỗ cắm mic, làm mất công mua thêm cái mic, ai ngờ. Phần mô tả không rõ ràng gì cả, copy nên giống nhau hay sao ấy. Đóng gói giao hàng cũng chậm. Nói chung là buồn tình nên 1 sao nhé. 
"
34,1,Loa rè quá
35,1,Loa kết nối hát ko nghe
36,1,loa bị kè quá
37,1,"Giao hàng ăn luôn có nhận dc hàng đâu,? "
38,1,Giao hàng ko đúng sản phẩm
39,1,Loa dùng ko được bluetood ko gắn dây line cũng ko :((
40,1, Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Thời gian giao hàng rất chậm Rất không đáng tiền Shop phục vụ rất kém
41,1,Quá tệ. Lao chưa dùng đã bị đứt dây không dùng được. Đóng gói sơ sài. A e lưu ý không lại dính hàng rởm.
42,1,"Không đúng sản phẩm mình đặt, trông ọp ẹp và loa rè."
43,1,"Đừng nên mua nhé mn,lừa đảo,ăn tiền dơ bẩn,mn đừng mua nhaaaaaa,110k mua về như qq ngta vậy"
44,1," Chất lượng sản phẩm rất kém 1ngay đã hư rồi
"
45,1,Trông khi đó tôi chưa nhận được hàng mà để đã có người nhận hàng là sao mông shop có câu trả lời thích đáng
46,1,"Về bật lên nghe tiếng chào cái rồi không phát nhạc được luôn , dỏm quá đập nát rồi"
47,1,Giao hàng sai chủng loại.
48,1,Thư đồ sạc
49,1," Chất lượng sản phẩm rất kém, nút nhấn lần đầu gãy chân rớt vào trong.  Rất không đáng tiền."
50,1, Chất lượng sản phẩm rất kém. Blutooth dùng đc 3 ngày là tịt ngòi
51,1,Tệ rất tệ..  Sạc pin hk vào..  Sạc trực tiếp mới nghe dk..  Mở to thì k nghe dk bị rè 
52,1,Rè gửi k đúng mẫu
53,1,Mã Sp k đúng như mã quảng cáo
54,1,Loa rè.. Kém chất lượng 
55,1,Shop phục vụ rất kém và sản phẩm không chất lượng
56,1, Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém
57,1,Loa sạc ko đc
58,1,mo ve thi lai ko ket noi dc
59,1,Quá kém
60,1,Nhân đk hàng rôi mà nhu cục nhựa k mở dk coi như vất đi k có lân thứ2 
61,1,Đóng gói chưa đc kĩ vận chuyển hỏng loa luôn rồi 
62,1, Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm
63,1,"Mua 3 loa, 1 cái bị hư nút âm lượng, 1 cái ko có dây sạc, nản quá"
64,1,"Lô tệ hơn chữ tệ..nghe ko dc gì cả..
Z khi hỏi shop bao nghe yem hay 
Cho ko còn ko thèm lấy....
"
65,1,Loa bị hư củ xấu
66,1,"Cái đm shop Iồn , gửi loa hư , k chịu xác nhận đơn trả hàng  hoàn tiền , Nhân viên thì trả biết trò trống gì. Mong shopee cảnh cáo cái shop này"
67,1, Rất không đáng tiền Chất lượng sản phẩm rất kém
68,1,Loa nói bị dè khó nghe
69,1,Xảo trá
70,1,"Mở chẳng nghe gì, mạch thì mục nát"
71,1,Sản phẩm rất kém. Loa nghe rất nhỏ. Nút bấm âm lượng thì vừa đụng vào thì gãy luôn. Thật k hài lòng xíu nào. Gói sản phẩm thì k kỉ. Hộp đừng thì rất cũ. Vừa khui ra thì thấy bị trày ròi. Thật k đáng đồng tiền.  Rất không đáng tiền Rất không đáng tiền Đóng gói sản phẩm rất kém
72,1,Loa thiếu cổng cắm mic đền báo hiệu không sáng rất tệ nạp pin ko vào tệ lắm ko nên mua ở shop này gửi hàng lỗi cx ko nhắn tin đổi hàng 
73,1,Mất chân sạc . cm shop . như lồn
74,1,"Loa ngon. Nhưng dell có sạc
Shop occho"
75,1,Loa không nhận bluetooth
76,1,Loa nhỏ + rè khá ok
77,1,Xạc điện không vào
78,1," Chất lượng sản phẩm rất kém, ko nghe radio, the nho duoc.
sac vai lan hu luon.
"
79,1,Nếu có 0 sao sẽ cho luôn. Đặt hàng này giao hàng kém hơn.Bán hàng thiếu trách nhiệm. Shop giao hàng sai giờ đổi trả người mua phải mất thêm ship.  Rất không đáng tiền Shop phục vụ rất kém
80,1,Shop bán đồ vi về sạc kh vô qa kém chất luong
81,1," Rất không đáng tiền
Khoonh chỉnh được volum nhỏ . mỗi lần bật tắt tự bật max volum rất phiền . "
82,1,"Ad kết ns vs đt s n nhạc dấp k nghe dc v
"
83,1,Loa mua về được 2 ngày nghe tý thì hết pin tháo ra mới bt cục pin cũ đã cũ rồi còn bị bọn chúng dùng búa đập cục pin bọn lừa đảo
84,1,Mới mua kết nối k được
85,1,"loa m nhận ko jack lỗ tròn,ko nhận usb,thẻ nhớ gì cả"
86,1,"Làm ăn vô tắc trách,ko có lương tâm,máy dở ẹc,mọi người đừng nên mua"
87,1,"Khi nhận đơn hàng lên kiểm tra cẩn thận mẫu mã, chất lượng trước khi giao cho khách nhé. Mặc dù giá trị đơn hàng K lớn nhưng làm ăn thế khó tồn tại được ( đã phản ánh với shopee)"
88,1,Vừa nhận hàng cầm đi sạc thì rụng luôn phần cắm sạc trong loa 
89,1, Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền.Loa bị hư shop coa dấu hiệu  lừa đảo. Mua đi r bỏ 
90,1,Loa gio lam ah . Nghe duoc 2 lan . Lan thu 3 thi ko the nghe duoc nua ah . That that vọng 
91,1,"Mua về bắt nhạc mà loa bị lỗi, âm thanh cứ bị giật giật. Mở bằng máy tính thì bình thường mà mở bằng loa thì bị giật giật như hết pin vậy."
92,1,Chất lượng quá tệ . Loà rè . Ko nge được gì cả . Nhờ shop k.tra lại giúp
93,1,"Mua về phải cắm sạc mới nghe được, lúc đầu tưởng hết pin, để sạc qua đêm bật cũng không lên."
94,1,Loa k bắt đc bluetooth. Âm thanh thì dè k nghe đc nhạc. Bên ngoài thì k đến nỗi nhưng chất lượng thì k ra gì.
95,1,"Giao hàng sai ,. Vỡ , dây sạc phồng ,pin nhanh hết . Mua cái thứ 3 có vấn đề nhưng mình thôi ko trả lại"
96,1,"Sản phẩm quá kém chất lượng. Quá thất vọng. Ai đang phân vân nên mua hay không thì mình khuyên là KHÔNG NÊN nhé. Loa thì nhỏ , chỗ cắm sạc pin thì không có. Đã tìm đủ cách sạc và dùng chui cắm nhưng ko cái nào vừa. Ngay cả cap sạc của shop đưa cũng ko thể nào cắm vừa. Mua 1 lần ko có lần 2. 😏😏😏😏"
97,1,Ảnh 1 kiểu hàng gửi 1 kiểu sản phẩm khác. Chất lượng sản phẩm rất kém
98,1, Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Rất không đáng tiền Thời gian giao hàng rất chậm
99,1,Sản phẩm tồi tệ mua về mới mở lên là loa bị rè ko nghe đc gì hết  Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền
100,1,"Sản phẩm kém chất lượng, đóng gói sản phẩm sơ xài , ko xài được , đổi lại khó khăn , bán như vậy ai mua"
101,1,"Hàng của shop đây , mọi ng coi rồi đánh giá nha"
102,1,Như cái cc ý ms mua về đéo cả nghe dk 1 bài kêu loạn xạ lên trả xó tiếng gì chịu quỳ sản phẩm lậy luôn Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền
103,1,Khâu vận chuyển kém về tan nát
104,1,Mình đặt mua 1 lần 2 sản phẩm.vẻ bề ngoài đóng gói thì ok thật.bên trong 1 cái sạc bin không vào.1 cái thì rớt luôn cả chuôi sạc.chất lượng sản phẩm quá kém
105,1,"Sản phẩm dùng 1 lần sạc 1 lần thì hư, mặc dù biết giá rẻ nhưng chất lượng vậy thì không chấp nhận được
"
106,1,"Mình mua mấy lần rồi , mà cái loa lần này bị lỗi chổ để bỏ chổ thẻ nhớ . Mình lỡ khui ko quay video lại , hoàn tới hoàn lui mệt . "
107,1,Giao đồ hư bắt khách trả ship k trả k nhận lại hàng nha mọi người. Tự nhiên mua đồ mới chưa chưa xài mới thử là hư rồi mà có ý nhận lại sửa chứ k muốn đổi mới. Làm ăn ngộ. 
108,1,Máy hư xài không được
109,1,Máy mở ra nghe dc chưa tới 5p thì ko nghe dc nữa. Chỉ có đèn là sáng:(
110,1,Nghe chán k như những loại đã mua
111,1,Gen co nhiệt không chịu nhiệt. Méo mó phồng rộp
112,1,"tín hiệu dây chập chờn, 5p là chớp tắt màn hình"
113,1,Cổng màn hình không nhận được driver card màn hình máy tính. Nhắn tin shop không phản hồi.
114,1,"Quá tệ chán vl
"
115,1,Hàng cũ lúc được lúc ko
116,1,"Sản phẩm không dùng được.

Liên hệ shop không trả lời.

Coi như vứt bỏ"
117,1,"Giao hàng nhanh.
Hàng lỗi không kết nối được!!! 
Thử rồi nhưng không kết nối được. "
118,1,"
Rất tiếc do đặt nhầm cáp, tuy nhiên liên hệ với shop đã  cho đổi hàng. Sao trả hàng cũ để đổi cáp mới đã trả tiền ship vậy mà vẫn thu 92000.Vậy là mua được 1 cáp phải trả tiền 2 cáp 196000. Bó tay luôn. "
119,1,"Mic rời hỏng, không thu âm được. Dùng mic có sẵn thì rè rè chất lượng thu âm chán. Được mỗi giao hàng nhanh. Quá thất vọng về sản phẩm !!"
120,1,1 từ thôi: Xịnnnnnnn
121,1,"Sp oke nhưng tai nghe hơi to như mình nghĩ
R bị ngược bên L với R nữa"
122,1,"Ko đẹp như hình ảnh, ko chống ồn, đeo lâu hơi đau vành tai"
123,1,Dùng được 2 lần thì hỏng luôn không nghe được nữa
124,1,Mua 2 miếng nhám giao 2 miếng bóng 
125,1,Chọn sz 40 lại gửi sz 38
126,1,Sản phẩm như c... ứt. Chỉ dùng đc 1 trong 2 giắc. 
127,1,"Lmf dịch vụ phải đàng hoàng chứ xước chỗ mic rất sâu như hàng cũ, 50k đối vs mk trả là gì mà dịch vụ kém quá"
128,1,"Sản phẩm chất lượng kém : vừa mở micoro lên có âm thanh tạch tạch khi mở mic. Cửa hàng phục vụ kém, không chịu kiểm tra sản phẩm trước khi giao cho khách hàng. Sản phẩm đã qua sử dụng nút nhấn bị phay màu, mở chat ra nói chuyện con chó.  cmm online shop mà không thèm trả lời, thể loại chó đẻ"
129,1,Xài chưa được 1 tháng hư luôn mặc dù để giữ rất là kỹ
130,1,Mình nhận được hàng rồi nhưng mở ốp sau lưng ra rồi không thấy mã Số nào cả shop quá tệ lần tiên mình shop quá tệ mọi người ơi mọi người ơi mình mua cài này rồi mọi người đừng bị lừa nữa nhé.
131,1,Sản phẩm đăng thì là 2 cái điều khiển nhưng khi nhận hàng chỉ có 1 cái điều khiển để nghị shop đưa ảnh đăng đúng thực tế bán. Vì nhiều khi như vậy sẽ làm giảm uy tín của shop. 
132,1,Tai nghe này k dùng cho máy tính đc hỏi shop thì báo có như thật :)))
133,1,"Phí tiền, dùng đc 3 ngày hỏng mẹ nó 1 bên tai luôn"
134,1,Bị hư 1 bên
135,1,Tai nghe mà không nghe được 😑😑😑 . Uổng hơn 30k của tui 😢😢😢
136,1,Đóng gói ok nhưng hàng lỗi  quá tệ
137,1,Giao hàng quá lâu hỏi shop thì shop tl kiểu k có trách nhiệm bất cần cho 1 sao thôi nhé chất lượng sp thì chưa bít nhưng mẫu mã thì cũng đẹp .
138,1,Sản phẩm kém.chán sản phẩm quá kém .không đáng tiền
139,1,"Thiếu mic nt hỏi shop thì trả lời coi như có. Sản phẩm dùng đc. Nhưng chất lượng dịch vụ thì k ổn. Ai mua thì nên nt trc cho shop dặn kiểm tra hàng trc khi gửi, k mất công tốn thời gian chờ hàng gửi đi gửi lại"
140,1,Sản phẩm xài 2 tuần đã hư đầu cắm nghe không được dịch đã mua khó khăn mới đặt mà giờ không nghe được rồi
141,1,"giao thiếu 02 tai nghe, đã liên hệ shop nhưng vẫn không có hướng giải quyết với khách hàng, không phản hồi lại, rất xem thường khách hàng."
142,1,Tai nghe như l... Ý. Nghe đk 1 tháng tự nhiên cứ bị nhảy mic tức éo chịu đk
143,1,Lời khuyên chân thành mn né shop này ra nhé. Em mất 75k tiền tai phone và 5 ngày sau đó tai phone bị hư lại mất 20k tiền ship vào cho hắn kiểm tra. Để bà xem bay có nuốt trôi hay ko :)  Mn coi đặt trúng cái bị lỗi mình gửi cho shop đấy :)
144,1,Nghe đc 1 tuần thì cắm vô đt nó tự tăng giảm âm lượng.... Sản phẩm đểu
145,1,shop delay nhiều lần giao hàng chậm
146,1,Hư mẹ 1 bên tai
147,1,Đặt 2 cái nhưng shop gửi có 1 cái. Xong nt shop bảo gửi lại mà chả thấy đâu
148,1,Hàng nhái
149,1,"Quá thất vọng, quá tệ. Đặt cái tai nghe về  nghe được có 1 bên trái. Bên phải hỏng. Sản phẩm đóng gói kĩ ok. Thời gian ship quá lâu. 59k nên thôi khỏi đổi trả chi cho mệt. "
150,1,"Tai nghe mua về 1 bên bị rè chắc tầm 1,2 tuần gì nữa là bị hư, rất thất vọng lúc trc mua đúng tai nghe này mà mua ngoài tiệm giá 100k mua về dùng ok nhưng bị mất nên quyết định mua cái này giá rẻ hơn nhưng cũng kém chất lượng hơn, lần sau ko ham rẻ nữa. Nói chung thất vọng về sp"
151,1,Nút chỉnh âm lượng bị lỗi. Chỉnh to lên mà toàn nhỏ lại. Xài dc 2 tuần thì hư bên tai trái mặc dù k hề bị đứt dây hay làm rớt
152,1,Xài vài ngày đã hư👎👎👎👎👎👎👎👎
153,1,Sản phẩm xài 1 tuần là hư.Mong mọi người đừng nên ham rẻ mà mua
154,1,Chất lượng hàng rất kém vì tai nghe cũ tui cũng dùng nhưng nó nghe rỏ hơn
155,1,Tui đã đánh giá 5 sao lúc nhận hàng. Và giờ phải sửa lại đánh giá vì sai chưa đến 1 tháng thì hư rồi nha mn
156,1,Dây cài bung cả nút khoá đen🥺
157,1,"Giao hàng thiếu phụ kiện, không có dây gài thì sao mà gài shop"
158,1,Dây giao khác màu so với Shop Màu quá nhạt so với hỉnh XẤU
159,1,"Shop xử lý chậm, khôbg chu đáo, mang tính chất lừa tiền của khách hàng. Anh chị em lưu  ý khi mua hàng. Gửi qua zalo rồi cũng thấy biệt tăm"
160,1,Chả biết dùng làm gì mua về vứt đi
161,1,"Sản phẩm cực kì dỡ , nút bật tát , bật lên được nhưng đến lúc tắt thì không được phải tháo cục pin ra , còn chỗ lắp bin thì lỏng lẻo hay bị rớt ra , nói chung là dỡ cực kì "
162,1,Hôq nghe một bên tai
163,1,"Đúng hình nhưng ko nghe được âm thanh , chất lượng quá kém"
164,1,"Nghe ok, nhưng nhận dc hàng thì 1 tai bị hỏng ko nghe dc, liên hệ shop ko trả lời, khi nào đổi dc thì mình sẽ xoá đánh giá."
165,1,"Hàng vớ vẩn, a e đừng có đặt, móc đeo ngược, coi như mất 55k"
166,1,Chưa nhận được hàng mà ghi là đã NHẬN ĐƯỢC HÀNG CHỊU LŨ BỊP
167,1,Mic thu quá kém
168,1,...
169,1,Thu tiếng nhỏ
170,1,Đặt mua sd-08 shop gui sd-13 . Mic hát nhỏ k đúng so đặt
171,1,"Loa nhỏ, lắc mic nghe rè rè. Nói chung lỡ mua rồi nhưng ko ưng ý xíu nào. Giao hàng lâu"
172,1,Sp chất lượng . loa không rè . nghe ấm . sản phẩm rất tốt
173,1,Loa thì to nhưng hát ko đc bị dè kêu inh ỏi lên quá thất vọng 
174,1,"THẤY SD 8 NHIỀU NGƯỜI ĐÁNH GIÁ HÁT HAY VÀ RÕ NÊN MUA , GỮI CÁI SD 10 HÁT K HAY CHÚT NÀO ÂM THANH NHỎ , K HÚT GIỌNG"
175,1,"Mình dùng được 1 tuần, đến lần sạc thứ 3 cắm để dùng thì mic bật ko lên
Chat vs shop để cần hỗ trợ, shop rep khá nhanh, quay video lỗi shop check lại, shop bảo m chọn hoàn tiền nhưng đã quá ngày rồi, mình chọn giao hàng xong rồi, ko hoàn lại được, và đến bây h ko thấy shop nói gì thêm. 
Buồn bực"
176,1,"Sản phẩm này mua dùng  ko sạc pin được... Nguyên 24h cắm sạc mà vẫn ko có pin, liên hệ shop thì chưa thấy shop phản hồi..  chừng nào chưa thoả đáng thì tôi sẽ ghim cái cmt này xuống đây.  "
177,1,Hát cứ bị dè. Chất lượng k bằng cái mic 200k
178,1,"Tôi muốn đổi trả hàng
Mic hát ko nghe shop ạ"
179,1,Mic quá nhỏ! K hài lòng!
180,1,"Mua về hát vài bữa là bị hư loa, sản phẩm chán"
181,1,"Chất lượng sp rất tệ mic thu âm thanh giọng hát nhỏ còn echo thì hình như ko hoạt động,đã trả hàng hoàn tiền nhưng chưa đc giải quyết sẽ ko có lần nào nữa."
182,1,"Loa rất rất bé dù là hát hay để nghe nhạc ko cx ""rất bé ""
Tuy shop giao đúng màu mk mong muốn và nhanh 
Nhưng loa lại quá bé mk ko thể hát đc lên mk ko thích sản phẩm này 
Khá tệ 
"
183,1,"Tiếng quá nhỏ, sai màu"
184,1,"Toàn màu đen không, đồ lừa đảo"
185,1,Đóng gói như cc nên mất luôn
186,1,Nghe rè
187,1,Tai nghe bị hư một bên
188,1,Tiền nào của đấy ok
189,1,Chỉ nghe đc 1 bên sau 4 ngày sử dụng quá chán
190,1,Chưa dùng được lâu đã hỏng 1 tai
191,1,"Hàng lỗi và ko nhậy bằng Q1 khuyên ko nên mua nó làm trên youtube để lừa người thôi nên tránh cái shop này
Làm ăn lừa đảo mua 1 lần tao cạch mặt,mong mày sớm gặp quả báo shop lồn"
192,1,Shop giao thiếu hàng
193,1,Chhfjcjcnjccjsvhcjxbdcjcbccncjcncfncnfndncnccncjcnc
194,1,"Thứ nhất là cái jack nhỏ,cắm loa lẫn soundcard đều kh đc không biết là nhỏ hay kh có tác dụng nữa"
195,1,Thằng óc lợn này nó kéo mũi mik tận chục ngày trời lươn lẹo đủ đường cho đến khi mik phải chửi nó chuẩn bị đi sử nó nó mới chịu hoàn tiền cho mik ! Bố tổ mua cái cục xám để live và sợi dây live chế nó giao hàng bố láo mất dậy cho mik .mik khiếu nại nó cứ lươn lẹo bảo k bị hỏng .m liệu hồn đấy con
196,1,Hình như nó hơi bé so vs đồng hồ
197,1,Hàng kém chất lượng về nhà cắm k lên âm thanh. 
198,1,"Sản phẩm có dấu hiệu đã qua sử dụng, không dùng đc nút tăng giảm âm lượng"
199,1,"Đặt mua 2c, 1c oke còn 1c cắm vào lap nghe rè rè, sau 5p thì âm lượng tự lên max mặc dù mình ko hề tác độg gì vào lap. Hỏi shop thì đc bảo là dùng cho lap ko ổn địh. Thử cắm vào ip thì nút âm lượng cũg k hoạt độg dù bảo dùg cho ip. Shop có đề cập việc đổi trả nh mình thấy rắc rối nên thoi :) 1* vậy"
200,1,"shop lừu đảo đó, mình đạtwj 2 tai nghe nhưng nhận được chỉ 1 chiếc, phiếu giao của shopee trên ảnh như kia bảo shop giải quyết thì im lặng, KHUYÊN CÁC BẠN ĐỪNG ĐỂ BỊ LỪA NHƯ MÌNH "
201,1,"Nghe cứ rè rè, k nghe rõ gì cả. Dây thì mõng dễ đứt"
202,1,Nhận hàng bị móp luôn.nắm lại mà vẫn có vết.mà đèn cũng k nháy theo nhạc.m thấy k ưng như quảng cáo
203,1,"Mình mua bọc tai nge và cường lực bên shop. Tai nge dùng ok, còn cường lực s7 thì rất tệ. K như hình ảnh đăng bán. Dán cho s7 rất khó coi. Khuyên ai mua cường lực cho s7 ở shop nên cân nhắc. Tránh trường hợp phải trả lại như mình mà shop k giải quyết hợp tình hợp lí. Gây bức xúc cho khách hàng "
204,1,Too long for my daughter or myself
205,1,"giao hàng lâu,sai màu k biết nói gì luôn"
206,1,"Shop giao hàng không tặng kèm ốp, không có ANC chống ồn chủ động, nhắn tin không trả lời, anh chị em đừng mua của shop này nhé, tiền mất tật mang."
207,1,Mic thu âm rất rất kém. Cần cân nhắc trước khi mua
208,1,"Shop lừa đảo nhé mọi người, mình đặt shop này 1 cái micro, dù chưa nhận được hàng nhưng shop đã báo giao hàng thành công. Mình khiếu nại hơn 10 ngày rồi mà không thấy shop này trả lời luôn"
209,1,Cả tiền hàng và ship 25k. 25k nó k quá to nhưng shop làm ăn có tâm 1 chút. K biết bán kiểu này có nhanh giàu k nhưng làm ăn kiểu này cũng chẳng bền . YHàng hỏng như thế cũng nhắm mắt ship cho ng ta dc.Tiền hàng k tiếc mà chỉ tiếc tiền ship 😡😡
210,1,"Hàng kém chất lượng, không nghe được tý gì luôn, đừng mua nha."
211,1,Ko có lần 2... chất lượng rất kém..chỉ nghe được một bên... một bên rè rè...loa nhỏ..nói chung là ko được gì hết
212,1,Hàng lỗi không thể nghe được tưởng săn được hàng ok. Mất tiền ngu tí
213,1,Chất lượng sản phẩm quá kém. Kể cả hàng sale nhưng cũng ko nên kém như thế. Đừng ai mua cả
214,1,"Hình ảnh chỉ nhận xu, đã nhạn dc hàng, sản phẩm nghe quá chán, quá rè, nc ko nghe dc."
215,1,"Đeo này có bị giật ko mn:))
Shop làm ăn chán quá"
216,1,Hàng ko đúng như mô tả . Đúng là hàng 1K
217,1,"Tai nghe bị đứt dây,nghe không hay.Cái cao su to quá không đeo dc.Vận chuyển nhanh.So với giá chưa tạm được.Mn NÊN CÂN NHẮC trước khi mua"
218,1,K biết shop có giao nhầm k chứ mình chưa nhận dc tai nghe
219,1,"ảnh màu trắng nhưng giao màu đen????? mọi người ko nên mua dù nó chỉ giá 1k, hỏng 1 bên, chất lượng âm thanh ở bên còn lại chả khác gì sài loa đời Tống. nói chung là hàng rởm."
220,1,"Hàng giao chậm, tai nghe vừa bé vừa rè tai nghe cũng khá cứng. Hàng săn sales nhưng mua về mà không sử dụng được thì không nên mua nha các bạn"
221,1,"Không kết nối đc đt kém. Chất lượng 





















"
222,1,"Tai nghe bị hỏng 1 bên.          




"
223,1,Ko nên mua tiếc 1k ghê luôn Á vv. Bhhb. H. Bbccc.  Vvgyvvtyft cyygyyyyyyyyyyyfgtewwwwwww là một loài ddrđrttrđfgyywe
224,1,"Chỉ nghe đc 1 bên :)))))
Ndndjdjdjndndndndjdnđjdjdjdjjdjdbdnd"
225,1,Shop hề vlz báo là có hàng tận mấy ngày rồi mà chẳng thấy hàng đâu :)) tôi đánh giá cho có 200 xu thôi chứ mọi người đừng bao giờ mua hàng sale bên shop này nữa nhé :))
226,1,Ulatr tai nghe chỉ nghe đc 1 bên thôi tai nghe chắc chắn cx đc nhưng nghe đc 1 bên thì hỏng
227,1,"Nay mình mới test thử tai nghe thì 1 tai nghe được, còn 1 tai thì không nghe được. Nản."
228,1,"Đã test hàng, tai phải nghe rất nhỏ còn tai trái thì điếc luôn rồi. Cái này có cho cũng không đáng nhận vì làm rác nhà thêm. Nhắn tin hỏi shop đàng hoàng thì không thèm trả lời. Khinh khách vậy thì chạy sale làm gì"
229,1,"tai nghe bên phải quá rè, bên trái không nghe được ..........."
230,1,"thất vọng về sản phẩm, một tai nghe được một tai không"
231,1,Tai nghe chất lượng cực kì kém . âm thanh bị dè. Mic thu âm quá kém
232,1,nghe đc có 1 bên ==
233,1,Giao thieu hang
234,1,Vừa về đã hỏng 1 bên rồi  hic :( buồn ghê
235,1,"Tai nghe lỗi, 1 bên không nghe được, 1 bên rè "
236,1,Tai nghe được 1 bên.hóng bao hôm mà thất vọng
237,1,Vừa nhận thì đã hỏng 1 tai nghe r
238,1,tai nghe k nghe được
239,1,Giao hàng tới chưa kịp xài đã bị xúc ra. Lần đầu tiên mua nhầm Sp kém chất lượng 
240,1,"1 bên nghe to rõ, 1 bên nhỏ rè rè 🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴 hãi sau khỏi mua"
241,1,"Hàng về em test thử, không nghe được luôn.."
242,1,"Định trả hàng hoàn tiền mà mua cả ship có 6k
Lười
Tai nghe đểu kinh dc
Nghe cứ ù ù rè rè bé tí k thể nghe nổi dù bật max volume
Nc là chán ghê luôn -.-"
243,1,Tai nghe âm bé với bị nhòe qưertyhjfhjdhjbdfcvffffgggghhhh
244,1,Hàng chất lượng kém . 1 tai mất nút.  1 tai  bị rách vs nứt . Ở trong hơi bẩn
245,1,Đm đeo tai nghe lên giật điện .Chắc điện áp cao tử vong cmnr . Bán có đức một chút ạ. Biết là k phải hàng thật thì éo xịn r nhma đến mức giật điện thì chịu r 😀😀
