,rating_star,comment
18,1,"thấy mọi người mua nhiều với đánh giá tốt nên cũng mua thử xem có ngon bổ rẻ thật không, mà thất vọng thực sự :)))) tai nghe chỉ nghe được một bên, loa rè, ồn, tiền nào của nấy thôi mọi người ạ :))))"
19,1,Nghe dc có 1 bên nghe lmj ?:))
20,1,"Tai nghe nhận được rụng rời, chấp nhận là tiền nào của ấy, k thể so sánh với loại vào trăm nhưng hàng nhận được thất vọng tràn trề."
21,1,Khi dùng đèn không sáng hai là sạc song phải dùng ngay để lâu thì hết pin phải sạc lại mới chơi được
22,1,Sản phẩm mua về không hoạt động được
23,1,Shop giao tai nghe lỗi. Báo đổi nhưng chậm trễ. Ko cần đổi nữa . Tks
24,1,"Video mang tính chất nhận xu :)) đặt trắng shop gửi đen…khá là khó chịu vì k thể nào nhầm lẫn thứ đơn giản như vậy :)) ship nhanh, chất lượng tạm ổn…dùng thử 1 ngày có hiện tượng loạn"
25,1,"Tai nghe ổn, chỗ hiển thị pin có một vết xước nên ko hài lòng lắm.  Chỗ sạc bị lệch nên không cắm sạc vào được. Mong shop mau phản hồi ạ !!!"
26,1,SP này rất tệ đã dặn shop kiểm tra trước khi giao hàng mà hàng lỗi quá âm thanh quá nhỏ. Hay bị ngắt kết nối dù k đụng vào. K nên mua
27,1,"Hai bên tai 1 bên to 1 bên nó nhỏ là sao v shop, cần em hoàn về k ạ 🙂"
28,1,"Giao hàng lâu, đóng gói thì cũng ổn nhưng mua 2 cái thì lỗi hết cả 2???? Thôi khỏi đi, cúng cô hồn 1 lần thôi. Cạch mặt luôn. Không cho đánh giá 0 sao chứ cái này chỉ xứng 0 sao thôi. Rõ mẹ lừa đảo. Có rẻ thì chí ít cũng dùng được 2,3 ngày chứ, vừa nhận về đã hư thì t mua bóng bay về cho nổ còn hơn."
29,1,"Tai nghe khi gọi điện , nghe nhạc thì nhỏ xíu. Khi gọi điện thì nghe cả điện thoại lẫn tai nghe. Không nghe nhạc của youtube được"
30,1,"Sản phẩm bị lỗi sạc không qua được tay nghe, nghe chập chờn nhưng không được trả hàng và không bảo hành sữa chửa được"
31,1,"Loa fake nhái nha mọi người,nghe cái đầu rè rè rồi im luôn,mình đổi cái thứ 2 bắt lớn cũng nghe rè rè,từ đầu mình hỏi shop tư vấn hàng xách tay so với chính hãng như nhau,mà tới lúc mình khiếu nại shop bảo hàng 8/10,lừa đảo,thái độ thằng shop nt mấy ngày nó mới rep bảo nó bận,chăm sóc khách hàng kém"
32,1,Shop làm ăn rất chán.
33,1,Đặt màu đen mà ship về màu trắng 
34,1,Mua màu đen gửi màu trắng 1* gửi k đúng hàng
35,1,"hàng fake , chất lượng thua con tai nghe 50k lề đường"
36,1,"TAI NGHE BỊ HƯ MIC, NÓI CHUYỆN TRUNG TÂM BẢO HÀNH THÌ BẮT PHẢI CÓ HOÁ ĐƠN THANH TOÁN TRÊN GMAIL MỚI ĐC ĐỔI HÀNG TRONG KHI ĐÂU PHẢI AI CŨNG LIÊN KẾT GMAIL. DỊCH VỤ CHĂM SÓC KHÁCH HÀNG TỆ, CÓ MÃ ĐƠN HÀNG NHƯNG KHÔNG CHỊU CHO ĐỔI HÀNG, BẮT BUỘC PHẢI CÓ HÓA ĐƠN MỚI CHO ĐỔI HÀNG. TỆ."
37,1,Không hay bằng các tài nghe 160₫ khác
38,1,Shop treo đầu dê bán thịt chó
39,1,"Do mình cần gấp mà shop lại chuẩn bị đơn quá lâu. Nên mình đã huỷ đơn hàng và đặt ở 1 shop khác.   Shop chưa chuẩn bị đơn hàng mà Mình nhấn huỷ đơn lại không chấp nhận, vẫn giao, có lẽ do mình đã thanh toán airpay nên không chịu huỷ. Làm giờ có 2 cái tai nghe y chang nhau. "
40,1,Tai nghe chán thật sự nghe nhạc còn thua cả con tai nghe cũ nữa thà mua mấy cái rẻ ntn còn ko sao chứ cái này đắt mà chất lượng âm thanh quá tệ :) vứt
41,1,"Xác nhận đến lh
Shipper đến lấy n lần
Sau 2 tuần thì mới chịu gửi 🙁"
42,1,Tạm ổn nhưng giao hàng lề mề quá 
43,1,"Quá tệ luôn
Giao từ quận 3 về hóc môn gần 10 ngày 
Lạy trời cái shop hết hàng k báo đợi hỏi kĩ mới nói :))"
44,1,Đặt màu đen mà Shop giao màu Bạc
45,1,Shop khi giao sao k test mic gì hết gioa míc hư thì làm sao hát dc...
46,1,Shop bán loa lỗi hỏng không sử dụng được khiên mọi người đừng mua hàng ở shop này quá thất vọng
47,1,"Loa kém chất lượng kêu bảo hành ko thèm trả lời shop làm.ăn như lừa đảo
"
48,1,"Loa mua về k bị hư , nhắn tin shop k trả lời, shop không có trách nhiệm v k kg ì ì fi ì rzdfgjkjsdjchcuv"
49,1,"Shop k tư vấn nhiệt tình vs khách, hỏi k tl, loa thì k kết nối được hỏi shop mà không thèm tl."
50,1,"hàng kém chất lượng, mơi mua vê đã hư rôi"
51,1,"Sản phẩm bình thường, nhanh hết điện. Nạp cả ngày mà dùng được có tiếng đồng hồ là hết.
Thất vọng."
52,1,Ko chất lượng
53,1,Nhận hàng chưa kịp test. Khi test thì loa k hát đc. Ib shop thì nói lòng vòng. Coi như bỏ tiền ra để mua bào học. Thực sự chán. :(
54,1,"Toàn tin nhắn tự động trả lời, chán cho cuộc đời ☹️☹️☹️🔪🔪🔪🔪🔪🔪🔪"
55,1,"Mic không xài được, gắn mic dây cũng ko có tiếng"
56,1,"SPHAM như dau buoi re rach.xử lý nhu lozque.shopee xử lý khiếu nại trả hàng cực kỳ tệ ai có ý định mua THÌ KHÔNG NÊN mua vì shopee ko xử cho b trả hàng đâu.Hàng lỗi, ko hát đc hát dở. Mấy đứa khen là mấy đứa bên tk bán hết ấy, mua phí tiền thật sự, nt shop củng ko xử lý cho bạn đâu HÀNG NHƯ LON"
57,1,Đc 2 bữa rè
58,1,"0 sao , loa hát dở thuuis , nó tự review cho nó hay sao ý , tháy review toàn hay"
59,1,về chẳng sài j dc hết hên là mình dân nghề thay con côg suất vô hát bình thường chứ ko nhìn 1 đóng 4 trăm mấy mà đâu lòng . bán như v sao ngta sài làm ăn có tâm tý đi
60,1,"Máy tạm ổn. Giao hàng lâu, hơn nữa tháng mới nhận được. Chat thì nói tự liên hệ với bên shopee, k hỗ trợ khách. Ngày nào cũng chat gửi sp. Mình nói nhắn nữa mình cho 1* đó mà vẫn nhắn. Mình đánh giá 3* nhưng vẫn nhắn nữa,nên qđ cho 1* chất lượng dv. Shop đầu tiên mình cho 1* còn toàn 5*"
61,1,Hàng như rác z đó 😡
62,1,"Mic bắt vọng quá . Loa nghe 80% âm lượng thì 1h hết pin , nghe rè dã man , mic hát kém thô cực kì . Khuyên mọi người khôg nên mua . Tốt nhất là bỏ 800 mua a80s"
63,1,Mua loa thì đc .míc thì hư buồn thật sự.lỡ bấm xác nhận hàng rùi
64,1,"Shop lừa đảo ae cẩn thận nha
Về bật ko lên"
65,1,"4 sao cho sản phẩm
1 sao cho dịch vụ của shop
Hàng giao đúng, chắc chắn, mẫu mã đẹp, âm thanh hay nhưng micro thu âm không ổn, lúc được lúc không, cắm cả micro nối dây nhưng vẫn không được. Có thể do mình không biết cách làm nhưng liên hệ shop thì tin nhắn trả lời tự động. Chán ghê"
66,1,Loa dùng hẳn đc 2 lần là mất luôn tiếng mua phí tiền 
67,1,Mới mua về kết nối đc 1 lần thử sản phẩm thì ok qua hôm sau đem ra kết nối hoài không được ..đổi hết tất cả điện thoại người quen để thử kết nối đều không vô …nhờ shop hỗ trợ trả lời vòng vòng quá thất vọng coi như bỏ tiền chọn sai shop 😡😡😡
68,1,"Micro không dùng được lúc có lúc không, cầm nhẹ tay như đồ chơi, nhắn tin cho shop thì không nhận được phản hồi. Rất thất vọng về sản phẩm
"
69,1,Sau 1 tg sd cổng sạc rớt ra k sạc đc k bt làm sao mất tiền oan k nên mua
70,1,Hàng giao thiếu gọi shop thì lòng vòng bảo chuyển tiền lại xong nhắn stk rồi vẫn không trả lời giờ gọi không nghe xong là tắt máy. Các bạn cẩn thận nhé.
71,1,"Đơn vị chuyển phát như cẹc, quá chậm."
72,1,1 sao vì thái độ sp thứ 2
73,1,tệ
74,1,Tai nghe nghe được khoảng 1 tháng thì nó báo lỗi cắm vào thiết bị nào cũng lôi không hiểu tại sao hỏi shop thì shop không nhắn khuyến cáo mng k nên mua
75,1,"Đặt hàng từ 19/01/2021 , 7/2/2022 cbi hàng , 25/2/202 mới nhận được hàng ! Dịch vụ quá tệ ! Phản ánh rất nhiều mà chẳng liên hệ bên vận chuyển ! Trải nghiệm mua hàng quá tệ ! Nhưng tôi vẫn thanh toán tiền hàng và tiền ship vì tôi còn là con người có lương tâm ."
76,1,Mới mua đc vài ngày đã hỏng. Ko hiểu sao nữa ko nghe ko nói đc chỉ có đèn nhấp nháy
77,1,Sản phẩm ổn . Mà nếu còn dùng shopee express thì đảm bảo sẽ ko ai mua hàng của shop nữa nhé .  Ở cùng HN mà 10 ngày nhận được hàng thì đủ hiểu .
78,1,"Loa không to lắm như qc.ko đáng với giá gần 300k
.tai nghe quá tệ.mọi người ko nên mua nhé.đang dùng liên tục bị mất kết nối.mất đèn mất âm thanh.nt cho shop thì ko ai phản hồi.cả sp lẫn dịch vụ shop chỉ đáng nửa sao chứ ko đáng đc 1 sao"
79,1,Tai nghe mua về chỉ nghe được 1 bên!! Hàng kém chất lượng
80,1,"Shop gửi thiếu 1 miếng chuột mình nhắn hỏi thì bảo đang tìm đơn tìm tận 1 ngày không thấy trả lời, tuy miếng lót chuột chỉ 14k mình sẵn sàng cho shop nhưng mình chỉ hỏi thử coi shop trả lời như thế nào , MÌNH CHỈ MONG SHOP NÊN  KIỂM TRA ĐƠN HÀNG KĨ TRƯỚC KHI GIAO , XIN CẢM ƠN!"
81,1,"Tai nghe mỏng, tầm giá này nhưng sản phẩm quá tệ, nghe bass nhỏ, bị móp, mọi người đừng mua nhé"
82,1,Tai nghe hơi nhỏ
83,1,"Ship rất lâu 
Thái độ người ship rất tệ k nhiệt tình :))
Hàng ok"
84,1,Đồ điện tử hên xui cả . 😩 nghe được mỗi tai mà lúc mở hàng lại không quay lại vd nên k đổi được . tức á
85,1,Âm thanh kém. Không tắt đc đèn gửi sai màu
86,1,Sản phẩm ko hi vọng dùng lâu. Nhưng vừa nhận được đã hỏng. Nhắn tin liên hệ shop gọi điện cả hotline cả máy thường đều không nghe máy. Bực bội với thái độ của shop
87,1,"Không nên mua , tốn tiền , âm thanh thì chữ có chữ mất , tai nghe thì ko cứng cáp như trong hình . KO NÊN MUA , Tức lắm ạ , nhắn tin với shop để trả hàng nhưng ko rep"
88,1,Sản phẩm có mic rất chất lượng và tốt đẹp như trong hình nhưng hai bên loa bị ngược
89,1,Không nghe rõ
90,1,"Trông mã thì đẹp nhưng dây truyền dẫn quá kém, Tiếng nghe bẹt dí lại nhỏ, sờ vào 2 đầu bọc lại tê tê dò điện. không bằng dây rẻ tiền đang dùng ở nhà. Vứt đi không dùng được."
91,1,chất lượng kém đầu usb lỏng lẻo
92,1,"Ship hàng lâu, usb chuyển jack 3.5 lỗi không sử dụng được, giá thành cao, khuyên nên ra hàng điện tử mua trực tiếp"
93,1,Hàng vừa về hôm qua mà hôm nay đã hỏng không dùng được
94,1,"Hàng fake
Lừa đảo"
95,1,"Dùng dc 1 ngày thì joycon bị loạn ,tự động di chuyển lên dù không tác động gì"
96,1,Chất lượng rất rất tệ khách hàng chăm sóc chả ra gì sản phẩm mua về không chơi được cũng chả hỏi thăm hay chỉ gì shop như *** ae đừng mua bất kì cái gì của shop này
97,1,Sản phẩm bị liệt nút y
98,1,"Hàng giao vỡ, shop đổ luôn cho shipper trong khi đó đặt hỏa tốc, hàng vẫn còn chống sốc, shipper thì để hàng trong túi giao hàng của now. Lúc chưa mua thì gọi cái nghe luôn báo vỡ gọi mãi k nghe lấy số khác gọi nghe luôn. Xin số nhân viên ở kho để qua đổi gọi thì bảo nhầm số :)))"
99,1,"Sản phẩm khó sử dụng, mua về là mình vất được luôn, không chơi được game gì hết"
100,1,"Sản phẩm kém chất lương,tiền nào của nấy"
101,1,"Tay cầm gãy mất công tắc nguồn, quên ko quay video luc unbox nên chịu thua"
102,1,Chưa bao giờ mua bán hàng mà thất vọng như v ko có một cuốn huong dẫn hay video gì để người dùng biết mà sử dụng sao.Loay hoay cả buối cũng ko đc còn về sản phẩm thì nút xoay tệ thật sự đúng là tiền nào của nó đã vậy ship lâu nữa chứ mình ở tphcm mà ship mất 5 ngày mới có hàng. Tức ko bao giờ mua n
103,1,Không đáng tiền để mua
104,1,Ko nên mua hàng cực kì lỗi m đổi hàng thì shop ko cho đổi tư vấn như đầu buồi
105,1,Không kết nối được
106,1,Hay bị out.
107,1,"Hàng lỗi, liên hệ shop không được! Chăm sóc khách hàng rất kém. Mọi người cân nhắc trước khi đặt! Mua không có bill shopee. Chán!"
108,1,"Shop giao thiếu cho khách, nch để đổi thì lưon lẹo né tránh kh cho đổi ,nch bố láo, chụp rõ ràng mà vẫn kh cho đổi, né shop này ra"
109,1,ko hài lòng ng bán
110,1,Ko kết nối được với điện thoại với máy tính:((
111,1,Sản phẩm bị lỗi 
112,1,Sao mad kết nối không được vậy
113,1,"Không phản hồi tin nhắn của kh, sp không như hình. Chất lượng kém"
114,1,Mới lấy hàng đã bị hư hết 1 bên chán thật mong shop rút kinh nghiệm
115,1,Rất nhạy shop rất chu đáo còn tặng  bao tay chơi game nhưng hàng bị lỗi mất hết 1 cái nê 1 *
116,1,"Shiper hẹn giao mà 4 tiếng sau ms giao, giao ngay lúc 12h trưa"
117,1,"Không xài được cứ bị đơ nhấn không ăn vào màn hình 
Yêu cầu shop bồi thường"
118,1,Vừa mở ra 1 cái đã bị hư. Chơi được 1 ván thì cái còn lại cũng đơ lun. Coi như trải nghiệm
119,1,Gửi hàng đểu hàng thiếu linh kiện hàng kém chất lượn
120,1,đồ dỏm
121,1,Nút bắn ko được
122,1,Máy tao to mà cái đó kẹp đô ko dừa xém hư màn hình đụ má mày 🖕🖕🖕🖕
123,1,không nhaanmj cảm ứng đâu đừng có mua
124,1,Hàng đâu
125,1,Không dùng được OPPO có chìu ngang bự
126,1,Tôi đánh cả shop và cả shoppe với cái làm ăn như này thì dell bằng một con ch* shipper làm mất hàng rồi xu của tôi bỏ vào không được hoàn lại h tôi mất dell đc gì nói chung như c*
127,1,mình yêu cầu shop bạn hoàn tiền lại cho mình cả 2 bên nút đều ko bấm đc mình
128,1,"Bị lỗi, không bấm, ko chạm mà vẫn cảm ứng"
129,1,Nói cường lực vẫn vừa mà về ko lắp đc
130,1,"Quá bé
Nút ko nhạy
Hỏng 1 cái"
131,1,Má  hàng như đb. Về lắp vào đéo bắn đc .má
132,1,"Sản phẩm kém chất lượng , hàng về chậm, sản phẩm mất 1 bên cao su
Quá tệ"
133,1,Không vừa với kích cỡ của iphone 12 pro max cấn máy 
134,1,Hàng chán . Nút bấm bị dính. K bấm đc
135,1,Bấm k ăn nhé shop
136,1,"Thời gian ghi 80h mà dùng 2h hết sạch pin . Lúc đầu nhìn thông tin đã nghi nghi hàng dởm r , mua về đúng dởm thật .  Biết thế mua m hàng quán cho rồi"
137,1,Nghe đúng dc 4 hôm thì điếc mất 1 bên shop ko muốn đổi lên thôi ném ... Ảo thật đấy
138,1,"Về tay nghe này thì chưa được tốt vì có một số điểm như sau : cái chui gắn vào cổng điện thoại quá lỏng , lỡ chạm nhẹ vào là mất kết nối ngay , ảnh hưởng rất lớn đến việc học onl cũng như chơi game lỡ chạm nhẹ thoi đã mất kết nối phải đè mạnh vào thì mới nghe tiếp đc , mọi người cân nhắc khi mua nhé"
139,1,Vua mua về dùng được 2 ngày thì đứt cả hai dây ben tai từ cái bộ cho to nhỏ . k nên mua
140,1,Hàng chất lg kém k nên mua
141,1,dùng mấy ngày hỏng
142,1,Dùng chán
143,1,Dùng đc 1 ngày thì ko nghe đc nữa :((. Shop Liệu có đổi lại cho tôi cái khác ko?
144,1,Hàng dễ đứt phí tiền ko nên mua
145,1,Giao hàng lâu
146,1,Ngang như cua
147,1,"Tại nghe hỏng 1 bên, k nghe đc, shop rep chậm nói chung là chán"
148,1,Sản phẩm bị lỗi nhẹ (:
149,1,Mới nghe được 1 tuần mà đã hỏng mất một bên. Chất lượng như đb.
150,1,Đặt hàng cả tháng chưa nhận hàng đã đòi đánh giá 😡😡😡
151,1,Chán người bán bảo hủy không hủy
152,1,Nhận về nghe được 1 tai :)1 tai die
153,1,Thật sự bỏ ra gần 60k mua mà tai nghe tệ thật sự í nghe không được luôn í không biết tại tai nghe lỗi hay sao ib shop shop có vẻ không quan tâm lắm thật sự từ trước giờ mua hàng rất hiếm khi mình đánh giá sp nào ít sao như này mong shop xem xét lại
154,1,Sài mới đc vài tháng thì đã bị hư rồi
155,1,Đóng gói làm bị móp hộp
156,1,"Chắc chắn khi mới dùng sẽ nghe rất ngon, xài được 1 tuần thì xuống cấp trầm trọng, âm thanh nhỏ không còn rõ trep bass, chuôi cắm lúc ăn lúc không... Haiz đúng là tiền nào của đó."
157,1,Giao hàng mà thiếu sản phẩm
158,1,"Sp thì chất lượng 
Nhưng,
Shop làm ăn không tận tâm
Bên giao hàng mới gọi 1 lần đã nới quay đầu về shop
Lần sau thì gọi kêu giao hàng 
Chửi khách hàng như chửi cho🤬
Nới chung là shop làm ăn quá kém"
159,1,đánh giá mà nó đ cho nhận xu chả hiểu nó muốn mình đánh giá như nào nữa
160,1,dùng được 1 tuần thì điếc 1 tai
161,1,sản phẩm rất tệ giao hàng lâu gói hàng k cẩn thận
162,1,Làm ăn bát nháo mua hàng mà không có hàng
163,1,"Hàng mới nhận, k thể đánh giá đc. Chỉ đánh giá giao hàng quá chậm. Biết vậy lấy hàng của bên TQ cũng 7ngày mới nhận, lấy của shop vì nghĩ 3ngày là nhận đây cũng 7ngày, 1s cho giao hàng"
164,1,đã nhận dc hàng. đồ lừa đảo .giao hàng không đúng xhir là cái giây chun  . mọi người cảnh giác khi nhận hàng nhé . nói chung là không nên mua
165,1,"Cái cọng dây , dell muốn nói j hơn t tưởng đó là 1 cọng tai nghe dây ai ngờ...😑 như cái lìn ngt"
166,1,Nvjjk
167,1,"Giao sai màu
Đặt màu đen nhưng shop giao màu xanh dương"
168,1,"Chất lượng dậy kém , khá mỏng và dễ bám bẩn , phải thường xuyên vệ sinh ."
169,1,"Sản phẩm rất tệ, làm theo hướng dẫn dán mà không dính được. Đánh giá shop 1 sao. Đã liên hệ không thấy phản hồi gì"
170,1,Đùa chứ. Nếu có 0 sao cũng tích luôn. Ae đừng mua nhé. Mình mua 6 cái (4-44 2-40) mà giao 2 cái 42. Miếng dán thì không bám. Dán vào được một lúc thì bung ra. Chán
171,1,Về dùng ko dán được miếng dán kém dán ko ăn mọi ng cân nhắc trk khi mua 
172,1,"Miếng dán k có độ dính, mình dán lên Aw mà k dính lại được. Quá thất vọng"
173,1,"Chất lượng rất kém , miếng dán bảo vệ màn hình vừa bóc ra đã xước"
174,1,Chất lượng sản phẩm quá kém ố bong ko gián được
175,1,"Hàng không như hình, k có hướng dẫn sử dụng. Quá chán"
176,1,"Miếng bị xước hết k dán được đâu mấy bác, 😢😢😢😢😢😢😢😢😢😢🤪😢😢😢😢😢😢😢"
177,1,Làm ăn như qq. 2 miếng dán thì 1 miếng hỏng. Đặt 2 dây thì đúng đc 1 cái
178,1,"Miếng rất cùi. Viền bo đc một xíu nó phồng lên. Rẻ tiền nên phải chấp nhận. Đáng lý 1 sao nhưng thôi cho shop 3 sao vì gói hàng bài bản. 
Xin phép đánh giá lại tuy là nó rẻ nhưng không đáng để mua. Mình mua 5 miếng về dán miếng nào một lúc sau nó đều bị bong 4 góc. Sản phẩm không đáng mua"
179,1,"mua 6 miếng mà dán cả 6 miếng k dính vào màn hình, miếng dán bẩn và cũ."
180,1,"Miếng dán này ko ôm góc đc nó phồng lên , vs hở bọt khí nhiều . Vs dán loại mù này làm đồng hồ cũng tối luôn . "
181,1,"Mua nhiều sp của Shop nhưng riêng sp này rate 1 sao. Miếng dán là lô hàng chắc cũ và lâu lắm rồi. Bóc ra keo còn không có tác dụng dính j nữa.
Cũ quá thì bỏ đi đừng tiếc bán rẻ Shop ạ. "
182,1,Tệ. Hình một đằng giao một nẻo
183,1,"Bị bong, keo k ăn"
184,1,"Shop lừa đảo. Bán hàng kém chất lượng xong ko trả lời. Gọi điện thoại cũng ko nghe.
LỜI KHUYÊN: 
ĐỪNG AI MUA HÀNG SHOP NÀY!"
185,1,"Dạ vâng dán đc 1 ngày😂
K ngôn từ nào lột tả đc hết nỗi thất vọng
Vĩnh biệt shop😞"
186,1,Thề là mình chưa bao giờ đánh giá shop nào 1* đâu. Nhưng thực sự hàng này quá tệ so với sức tưởng tượng. Đọc mấy cái đánh giá của mấy bạn trước thì chỉ nghĩ là chắc bị vài cái. Nhưng thực sự là quá tệ. Hàng vừa bẩn vừa xước toé loe lên. Còn bị ố vàng hết mặt. Khuyên các bạn mua sau tránh xa ra
187,1,Chịu thôi ko dán được 🥲
188,1,Ko dán được vì dán 1 lúc sau tự bong
189,1,Miếng dán rất cũ. Dán k đc dính
190,1,Shop giao thiếu hàng 🥲
191,1,"ko có độ dính, ko dán được"
192,1,"Ko dán đc, độ dính rất kém"
193,1,khong tot
194,1,Dán toàn bong
195,1,"Ko dính 
"
196,1,RẤT hay bị ngắt kết nối
197,1,"Khi mua về vỏ kén bị trầy xước 1 vệt dài, tai nghe 1 bên có tiếng rè kèm theo kết nối kém. Sau khi gửi lại hàng, chủ shop không hoàn lại tiền, đã thế cũng không trả lại hàng. Phản hồi, tương tác với khách hàng  kém. Như vậy tôi bị shop ăn cắp trắng trợn 300k. Xin mọi người tố cáo kênh rác này giúp ạ"
198,1,âm thanh rè quá khử tiếng ồn k được gì 👎🏿
199,1,Dây vga xuất hình ảnh quá tệ. K nét. 
200,1,Chất lượng hình ảnh kém
201,1,Cáp vga xài dc 2 bữa thì bị nhiễu
202,1,Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ tệ Tệ tệ tệ tệ 
203,1,Mua 5 dây gửi về 4 dây
204,1,Nhỏ dỏm có như ko
205,1,dây chống nhiễu về bị nhiễu chịu
206,1,"Không kết nối được 
"
207,1,"Hàng quá lởm. bị nhiễu không sử dụng được vứt sọt rác. Ốc lỏng, tín hiệu bị nhiểu"
208,2,Remote điều khiển đa năng không dùng được cho máy lạnh Mitsubishi. Phản hồi nhưng shop trả lời kém quá. Không được 1 câu xin lỗi dù sản phẩm không bao nhiêu tiền. Đánh giá 5 sao rồi nhưng chco lại 2 sao.
209,2,Shop ơi sao sản phẩm em vừa nhân được sử dụng một lúc là sản phẩm bị tách rời phần chốt cắm tai nghe ạ. Em đóng lại sử dụng tiếp thì chất lượng âm thanh liên tục bị rè và kêu ra âm thanh điện tử. Mong shop nhận trách nhiệm đổi hàng giúp em ạ.
210,2,"Tai nghe cắm vào ip 11 chỉnh nhỏ hết cỡ vẫn cứ to, ko biết như nào :("
211,2,Sản phẩm nghe k tốt
212,2,"Sản phẩm k ok, chất âm k êm lắm, bị delay âm thanh chơi game k được, quá thất vọng, tốn tiền"
213,2,Tiếng bị chậm khá là nhiều
214,2,Thôi đừng mua....chán lắm cứ phải kết nối bluetooth rất khó chịu!
215,2,"tai nghe tạm được. tiếng bàn phím khi nt bị deley, nhiều khi mất cả tiếng :) các bạn nên mua tai nghe zin sẽ tốt hơn. "
216,2,"Tai nghe ko nghe rõ nó cứ bị rè rè với nhiễu sóng k nghe được gì 
Nhưng dịch vụ chăm sóc KH của shop oke"
217,2,"xài đc 2 tuần thì mic bắt đầu lỗi
âm thanh thì không trong trẻo lắm
nói chung với giá này thì chất lượng còn tệ ko đáng mua"
218,2,Rởm nghe chán chết đừng mua phí tiền :) :) :) thất vọng ghê huhubuhj
219,2,Nghe được nhưng nghe ù ù k rõ âm thanh
220,2,Hàng ok so với giá chưa dùng nên không biết chất lượng bền khôngggggggggggghgghgggggggggggggggggggggggggghgg
221,2,Không ngon
222,2,"Sản phẩm tuy mới thử lần đầu nhưng tiếng rất rè. Lâu lâu còn bị mất tiếng. Gọi âm thanh hay gọi trên gg meet tiếng rất khó nghe, rè nhiều lắm nên mong shop cải thiện ạ. Nhưng vận chuyển hàng rất nhanh và shop cũng tặng nhiều quà nữa, hộp đựng tai nghe rất dễ thương luôn!"
223,2,Service k chê vào đâu đc nhưng chất lượng của tai nghe kém lúc đc lúc k chán hẳn 
224,2,Dùng đc 2 lần thì hỏng
